id,label
ab35cdad22047dd71299b93513ca2ad9c2f26c24,-5.557167
08b05aabf2833ffc7b923a2f20e219ee6cf0fab5,-5.035986
091c921640bce4001d75995cf2475f8ce7627f86,-4.287623
7004c719b68b0028b1ad9e7b74cd7756df064140,-6.2963514
1e31744d95aab34b5851b4e489c5ba21151dd6c5,-1.121076
58c8a5f7ec1d9badd9928f46a6c3aa10c51cedf4,-1.8596153
56bd3eac57af77d805a737144c484e4d9b13f7e2,-0.6923275
f4bdf168f12a27fe4bc757a76946cd1a77a5e873,9.616181
86679edd96062f14a9b0684bbae07b2a60670f4e,-2.6604452
5e8303ad08345c9f021da561090527941dd38856,-2.7008104
9ea0a00d6c1e4dca4d12be66998f289f2c09a6c6,15.07469
8e8447c3cf87377cf6e5937d8aea5f446eb09542,-5.6412125
c9fdd2fc5814dd749f3257cf20f124e8d7e0e66e,-1.2280116
a374815ab7c3775c71c965fb9393876cb1cba093,-6.0147986
badb9705ef10d095b7d00c38a24a8c337bf25d06,-0.58690524
d3446ab1e2a40ff429ecf6aa3557a9d8a99cc063,-3.433641
7ee011cd6227ab0c7214cc913152176c7b2c9fc6,4.108793
d9b2b9aad34b8df44260be81508f9605c2c04783,2.462806
c54cd82e4ae51bd0dfb95f905a30023c86126eea,10.4918995
7016c2214abcdf5c517592ed75a692cd8a786c3a,-5.1004057
9f83217c52d4441a89660d908e9d6cf57aa9b56b,2.5545292
469e9415ace120d9a921a816c1ce47a14a6fdee6,-0.9183826
039a9484ab18d7dbb4b47c7a86e4c06058419534,-6.2543707
5cf053036155b2250d6d0949653357e1a5e4e738,4.176261
b9709b16248ec1552f3fd7b40484155d94cc5b12,-1.2437334
44a51cc90f42c91c967895948ef0c16baadab804,-0.43664336
05ccc0f4d0a721b24cd14dd77fe28797b11262d6,-2.105719
78524a49e803b076ff0a091158fbe98196fc3b55,-0.22752823
bb1b6d5f6349f73da9d40dff0b0929492898511d,-2.495687
12b229574faed6ef38ff353c69e35b72e86fb335,-0.78569293
08d370196e82ba26a7eedd4f38c9081c3f889893,-4.2119894
ab22dcc4abcd8e4cc433026c45c20a2769134ed9,-4.730233
ccf099b615193274891277f73a031c6102efb28a,7.243967
759533dab3ef8f88ac2d56fc1a48f3c456b1308d,6.760144
079e1def018b216e160ec5deaf342de229a53d2b,-3.1721203
38cd7400b037116c6774d1baefd5ce3e4ed66566,-2.3500152
cc6ae3708d7a584480e70f3cc992d8d971bb0d55,-4.249652
cf3031e0bb361049ce5778928aa7beb106be9820,-2.5070093
b0e40260a5a6a63211fc46df70d7427739f60ba9,-3.6947854
12b6a92fddb826025e29d401423920d769691ae0,-5.7141695
9aba9621497b7e1cfc304e00ef0b08e56787e548,-6.3668866
9fbfcb4a4c871f30c5d24e80b5b85c508e524c3f,-2.257701
0ed2e6447f22a5a8caa78b505faecb2885f72783,7.9181786
afbc05bae885a2d6c121f7c8fd42108d71b0992e,3.1821673
3639c67e2496b773eadbd5c98c13d5f0c2963e9d,2.9551613
ccb11336e2e835d94c3a875be45f5ab7ad8a0200,-2.660099
fd85b64fc5f677636191bed45ff4eb290363a8e2,5.3360124
eab3f705368f1acd255d9bbc118216920b98e314,2.7865992
1512ed1f5a9f91eaf475462801175bf4399d1751,8.119723
6a86aefcea031365920c6f001470ca2aa6f2aff7,-3.370918
8d0fa24c5abb27e1311fc0441d015971b2006d07,-1.6768501
d57cad39ce3398fb5e5b0e6c5ea3814a729a1dfa,2.975275
58f5ae02a52920f5e6c892abc3a46b6e09b552e2,-5.3967204
364cd896afc2a663c0bd316366a600f46ec78bc2,3.6887887
6adf16e339586f0706727635af392c4f030b88d5,1.1859875
f0e87a4aabbef8e78f0901c650f5fa2d8de2e79f,0.4198895
2c757568ad493fbe9935ff12430c3d89be71d6ef,-1.7406218
c4ae8d7b2639bfed042c4de3292262dfef951cff,-4.927922
e9544ba58884a72262aee04c3dae05856ac4632f,11.595384
9f8865ed44f53af9d055bba47b3e82b2520bed18,8.668408
ed7b5fbe14a025029004756412b64ddaeee8c6cf,-3.7766552
70d9e6f8f433d39798b978b59c3b544cf03b8978,-2.30382
a13740f47e19365b36477f40096912ce65ecac2e,9.591227
63455ab38318d93c3265287f4f51379615d28b74,-3.0798848
e75a9528982aa494903d8568afd91004004a4d15,1.0833125
d90832972c49368816283828693a1f7658341f53,-6.2893763
37d6b315795d2f95d06bab7600d3b1ac52ea230b,-5.0469227
36788d6f3c4b78e3262483079916ed6c713b7c9a,9.972521
d4f78ded15001022b398cb37973530a12807970d,-2.1593704
6ce5a748ca818f6c812317e18035ab989c41e024,-7.569896
2adcd27fdb21a5740f7bf85372cdf56b7d49b6f7,-3.822984
44fb292cf9c05facbda93d75a3039a7064343ad9,5.5420275
3ce9aeb0ae6835f776c598eda8e82e43d625b72b,-0.57225865
357c420557d27897a3a7d811f8262a05533c7a26,-2.6391115
2ef9778eeb39122526c1f879e53bedba8dda9906,0.4140336
fd403c2efee79d0eb85e6b499b21bc640b4c3b77,10.423112
cad8b6c2b55a3f1d5ac1d64b653e8cdafde3bd45,-3.3536232
498917f10f587274ec30bd9555973d92500c7002,6.5577984
bdb0d31e5ec717b80f514221b72344c06e5aabc4,-7.257996
c9b509c13c67c89011d23e1d4c1cf8c5420015d9,-0.0743981
22cacbefc20ec3749ba551ec54ee6863402dc008,-0.787691
00cc9f0b324bee545c2faf63f1290f1104f2fcec,-0.8561057
5f2733cfdaa9fd60ab6670e4dd64898f58e7e201,16.829206
ce9909efc176ad2a9e113b3ca1f1c5529a365277,-2.8051424
f136329e6bac1a65ce423f3ca0f49070cfed8305,3.6111658
81ac5596bf8453cb155374ec7e72d0f05d62c571,2.6392872
c24364ae4626621ee008a6242b954623ad204983,4.3663507
a3cf7650efd583e29e4501a516bae7c3b309fd5d,3.8034976
b5bdc9c4c73e29e6c39dc49882fbcd008746ef1e,5.843607
937d289fd50329c547cabe4bc7ea0dbeec2e2f2b,7.2021065
f7ef81349c48e089c3945405f1c1b35976645153,-1.9626667
617a2080a51c83484c7bff5b9f292ad912f333a9,6.4590945
1e45f8683c25f1ee07e8d34d4caadb650a0598a4,-3.5593166
371c5bde2cc474fa8842606026b5a835c90bdc11,-1.231712
e64520426e26a246cc824094e1d4c38fadbc9eb6,-4.028385
a83d9a8f2b4e76feccb744f8755c8b5844557aae,-0.15987995
2bed83a1961321f565a3e8d66dfe8a3369f5cf83,-7.006687
26cfcb6f5b91bb26b39dca184dec3889b896d61b,-1.731045
84c1b38f7a9ae5b61c0adf3f13e0ac2bd3b3221f,-2.23214
09f642edad622420d6c81b50dc9231be2d4afa4e,1.7327602
4f02c9cc9ce4583c35de357dbb8c18bb55a06c09,-5.07636
4bb02cafd13edb2625ed6203a18e5fb25187b2df,0.02090007
ac323bc6d19d3c7a6c51ee1c087da13f5843e57d,-2.6264734
a1e8f4f73aaa62272fa20b4a670a32d590f27ffb,-5.943716
41b48ac2be2657fdfcf3747c78bc47f8aaa41c53,3.1812952
0058dab0652de23878eef583f4635b19b59dc596,1.8639069
c14dbf769c7e8f164a27a7555115a7b30dec0e22,4.2444353
4ad6cda4691c2c2a8f4e08b878fc852a1a04af9c,-3.2545197
c9543fd5e5cdc1621d2809d2fa3a2e4c776b6f57,-3.572682
00006537328c33e284c973d7b39d340809f7271b,9.661279
d9eb0a3e23d0395c521add4a34f3e3e9412ba50b,8.759277
63925ca46688809c1e61b912551b87b5ff4c4896,-2.2257016
7a192f885cabb380b7e00ea02f504b62ea039b79,0.3656845
8cd031dbc5fed1647031641f54456d79e516e3c0,-0.69067407
a7883d97fe94f7429824420149b1de41624fec2d,-2.506808
f6fcde35948d7ecf320045146728959ed10c7b90,-0.14908922
ae1173395865baffc6c5f749e4f2c4be66a0be81,-0.09511036
9db0c02d7a6e12d7797277e8f9ad9dc32da794a2,6.165131
3fb314a5b62b014b2925eac9560df99f38884e0e,14.179255
dd14f0dd26bbc482fc31960242a3e14d2a2d963a,-0.6342553
988b444d78f0841d2570e32bb195a83e093278f0,3.9009602
2c0592f909f153ce4506431e4aa8cf64a9596e35,-3.8991308
708ad4e94f7bea854c01f3a9ca9a6a96a8694abb,-3.3327653
5761679e4cbd534e68224ba000a81aadc661a6c4,-3.632122
548a019c68bbefd1475d8061d30882de42d09e98,-6.1201396
28f574166835fcac780a08c16b05d53c30d385f6,15.756342
bc4938072951098f64bd793f0883700c1a7990c2,-4.925936
2ba258278051ae2b57b706ac3e2f91a319f11350,-6.241633
15e470bca8c124a3c101938ead75b4be5ea54ae2,-1.7209406
22952baa4f6928d549d7a70e0b2450570b7e5764,-4.0082703
9fbdcd43353638750f7b183ccfaa306ce4c5de80,-2.3839643
8fbd307b752699ee5b3a92ac9fcd8c96fcf2ef43,0.34016055
4049e029ae52515ee75db96b53562815efb40c1d,-3.0517783
fa1164740dd8c5112d87e1254bd0f6e2a27da6d8,-1.1094297
f74a3d03377e5f2d94bb8542c66fbae10b1ff213,4.8133745
7441d34d09ee426b109c6b21dda2830c36bc1160,-3.9643958
b779c56781c15abc210f4abe790ebce53d0d0b66,1.5907433
a8ff58d5201c0824574202759a90f11ddfebcc7b,4.351817
38a85b893e3613c5891a843cb63826a7556bf820,-1.331356
aebd03b26cf5f70ba22e892fa040a93a75489374,-6.1736994
345ba5ac460c5349e4ef479509dfd8c817ff3a1e,-5.7092032
29ec154332ef0b34d1295d915484bda5e308e4c6,-6.4266515
5ef19f8dd2af472069b9cf9a655b6c59ca8ed0f6,-2.6306076
98ed956f327e83d0f1716acd8500bb14783a9383,-2.8337836
2e8cbd99064f70da9771b63814f3669fd9965583,-0.60168254
cb33aaf39f03faef63abaa84b5394c865ba9b8a8,-4.9479313
7485610c2654876203eff0513d37999345762f68,2.2090237
9ec552b82d3e07381976b835872bcddb0719f536,-1.7382832
b720054f5de09cf20cfd1330dafe9c0ede78d413,-5.3057036
96cffd90f265939a0b513ef01134392871a36018,-2.6748612
b9b0dc5e2631ee68be4ce61a7e379cda6c378beb,-2.4781792
a14129b83f84c6197e6aab1b880d2fe6b97f2ba7,-3.335342
4637276e619955dc5636091de2c3e7544099a636,0.3783114
cabc859a1f69a0d89d92c308a9543152cf945e93,-5.1919546
604c594d2f369c52580e0e42b93d04806d8aa14f,6.413784
aee9f015043e12b5ddaf210a6c6924560dc30b32,-2.092665
5ad17978f013d4d7df23b42565686b9b5558ab52,-4.3435416
db6b680a9bbb4f203555aa3b2553aaa00d2a6566,4.140885
81207f23421815fe02387cb6ab1984a7418f4345,-3.0111082
f9d86b7b2cb039c854c815f2d83c9b75aa629e9d,12.680927
1036053a1f1ee86c9e83e448d5ea95e47a85d5c7,3.6348803
f96f7c0acf472504178be185675b20110dde09df,-3.166589
bbe70a38e2def2c356fd41918977377e5056f552,3.3986814
441114a4cd311063f8a86775c903d9705ee95ef2,-4.0030484
b7564bae399748368a2084eee6e1166f864cbcc1,-2.1055028
1f0f9710c522b0dffe594fb97cb38eb414011319,-2.7220263
1d04316960a13c9d192b543046b1ce75a14d0191,-2.5745854
8a05e83eb79b67105a67032031f4e632d8fb4ee1,-4.8753095
5a94c52613ee05d8286c4ed1df29832919b087f2,-6.029816
60ca9cba63844a877b52de799275251a768f7b22,-0.26707685
9bcffb75dd7b96b1a12ab8dede3f05d0748902b6,0.8471045
f37d8dd2620dda381201986f1118a2bf9fbef9ac,-2.311217
aefcd75ef5204a2e15c8c0cb8857100c921a40f9,-1.3475449
437031e6d61c7427dd455db3ca783d4bd4b376da,-4.5780187
cbf1e737344b23ca166f0a77b912f45082bad74c,-0.6867107
b37bb97a2f0bee6737020fba4e2b2ad3839eb057,2.2220745
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,18.072552
d0158d4b621f018cd9d39f98401ce7d10a7160f7,-6.859489
52cab2cf1c36bd60b6bc04a19e8cc8bdc204c288,-3.2432554
cb0c8c8111d11833fd7b56140fbeba4c50b0e59e,-5.093716
581b35ef329bd81c392d355955412ed2cbc3d787,7.723154
ffb5205019ec0361fcfbd0dd60f369d6f5f481a1,-6.269777
4ddedf2004f7ecd0b12374fb446537b1bae4051c,-2.8324556
afda3f5fdccfb39b64df859837db55c63557313c,-4.8521457
e0aafc0bd09ecc263262fd2fe672ef24e35cc268,-5.524981
a2aeee005e8b71bcf26cf2ddbf2f4fa667f858be,-5.1073155
a192fc98cbe455aa225235b9c5a30e67bc389b16,18.657297
a264a034cc791d30436743643d88b25fe6ec48d7,-5.85624
7c04b3f86495244d73671dd52634b462c147565e,5.63136
fc9120ace0c14ed4d248543f07f1cd2ac09d13b8,-0.27720585
a67585de965cee0ec6f80effcfebfc183132aee5,2.4253922
85cba4699eb63545a5479817f6500a141ec05592,-2.8490798
3bac038186e7202ec44c25d23db35003013bd506,-1.9671681
55b60af363e2cdd308eb3b38d4a79800cdac46cb,-2.3599296
431a08970cd2c70c39480bbbf57a20085ac4106b,-5.773318
ba6e95f39b3aa93024a5b721fa0e906311959b15,-0.20192045
d31d78708cea4253542ceecc09cbd7c413f5fb52,-0.16061145
426a6b5c73def675e3aabd89de33ca2a3ddd6488,-1.0152266
6150a6cab2c2f28de493f0c1987d1e4d7a04d827,3.8185866
32504ba0cf1d6707cf6aff684609325b7734efb1,-6.2711396
f06f0cea5010d9a2bc3a87f12e0094af9556ec33,4.1199894
2e9ecdb5ebbd8a8609b28d2d886298b155b36e36,0.0030085444
daeec8a91d8e36fcc75b2870507bce6d3e48bc72,-2.635367
9dcd81e8751cdfc07e679470bef3e434049e569a,-0.044362128
812774e0360a1d1d3cec057a073d67668c9ef023,-2.8304055
e1733791335a6caf7f0353d493bf009ad6699ce8,-0.7997321
29f00bc1239e0e7b17d234376b575a4afb11770d,8.535348
ce5ac75d46e5bf8d8458e30254b1b96e80cb1559,2.1283913
c2b2c0c861f05fbaa7eb51450d607e99a8e57450,-0.57313836
fde54213a10a1175d1f7f55541a41e4accda3588,0.09764123
88dad2cfec3893361853338f60f969a79b75bcdd,0.37900442
f1cae6242b9efc83c67fd6bf634d99affd33c4b5,1.3253682
60c77ededbc2cb3ce78b1eb83a69d49ca4a9ff55,-0.84772444
b5363bb2ed5c9aa1b36051f80d08f8f05be343ff,-6.4976845
af05b1bd83e29fd940e34d1f07d62170ac0ddd41,0.24836057
b73ebb6cbdb8361f4198886391c08692ce0babc5,10.644731
9a97553aa82c4c0445d8bd0a1a0d01a208bb76ba,-1.699811
71ac9e3fd3f5b2c101380f7b5eb6955a926705df,-3.2499437
617851197b990afeb9e6eb58911ea9fde073832c,-6.0678096
f2f471307dd08193b7ac977af8ad2c7309721a88,-3.575399
f8d27b5eecf630cfd9031cf83b10c9136fa275df,-5.302568
3c26df0543383a3597603eb361515a4e4e6d6756,0.97522813
4bb68e2b5083f16a21efbc4b3a407971274ff28e,15.944559
7449e921e08d15369cd6775df92301fa4db37ae5,-4.6546373
7de7c7a6bd0c95222ccf7776f783915504ed182b,-0.2989643
023bc92c515791b079330ce907f03ed77b1ba8e3,-4.430472
806a18f2f0354aa1a632029335fedab2f6b2f0b8,2.7996812
047d851bddeda3f1a2520d924b1f93727692217e,5.6543508
27e85f3134244d881e3cc768760aad2ca80fe2ec,-0.3641193
d3954e071bf041e06f613d2d1ac9bf48c4b017ec,-2.2998853
eb3880dce1fcda1a8448f434bcad09befa6e7942,-4.478035
cf02066f260ade3264c3307ac857bdf2b19df291,4.209388
52698c84a987dcd323c3a06d878da8fe4d5a5c5a,-0.5524893
695189f86ccf0e85f4ad3201d452bac71abb7646,-4.5566425
84a6366fa7e58b4d24c4c22172e6740fba36c903,4.2656465
f0032e37e604ee0933af5155e6616a1cb96bcee9,-2.5875893
4b416d0c3cf11891d812f96e03b03bf33c5460b5,-4.471606
8f8047f42edcb4c6e25c84a5d410a6e1ea48a1cc,-2.6967428
fdae80fc8b570776d48a9ecdcd896d88d029c5ec,-0.23369673
184d826b48ecbdd364b0f677342ee887a3229dd9,15.398066
8c8ae6cbd538dfc4b8b332bb1784c39c1aa2e40a,-3.2943027
85a11c9d6db278a98d4cbe99ff93ad87d9b0d2d7,15.337023
8efc316e276d2abcc5ba260bc5e125f6161d0c6d,-4.765716
ed6bd66c158d8ff9191ae988557a781c65a5f09a,-1.7917781
7f31f4fb95ef215989dd5b1f1a667201abd886aa,23.855648
2fc16ed4eb7780e7ec0d606282a462d467c2cabf,-5.4789376
a2e5ea4a83b9a7ce8d46f9035eb5b121e5e8dd3e,-3.5019715
34e0d705b3381b22f6499bcf74227a5b0a21b7b7,5.535888
3abd359881e3f86ae433caa238d798a6525fdab3,13.862789
f969e99f36698bb8793078af42ec912905c22bf2,-0.7474247
f50dc2942d1515d778db3ff19a7af900dc238dd8,-1.3482745
13203ffb56ad1a37f73bb7e413cb8e70709407e4,19.331305
c1d5d5fcbace382156dea9619afb333eb7b7ca2e,-2.4179199
e7f1e3ecd80948370099f59ed5740eab5ba13708,19.00128
5a96543dbadb1e7c95c43c5bf7e8b4d09e2be02e,-2.2932043
ce7b1d4066d7ebdde1de08add43d7db4d431ef68,-5.297515
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,-0.05035627
fb16c1651fc70db2b5aa7ef5f7b3a9db6837dd13,-3.9530318
1cf2aeb2d0d0e8fd7714fda90ef9a8be0b128457,-5.2341866
67b567e73d6cde2ad6832dbe7473ff9d5bbccb7d,-3.0148482
c44efeebb1f54a2b4b6591ec926feeed958052b1,-4.087388
1cd15579f0302a1e276bce8a26202ed00c4f7ce4,21.591867
058eef7689526e10c6f31c5dd71b68316ae73f76,-5.6268287
e5fbfb031b606110c674da2007807314e31eae3d,8.656024
224472d6740db8d24d352495713d002dee4f30a4,-3.4439778
33496daed573718dd5ce08ff12062d9a9632b22e,-5.1840544
57512eff2ad64721eec4542ee1b2c050c2b51177,18.309467
cc13ca8f7cba12a02db9c14cce18eb3e6977ca51,5.3234186
2de45951092496bfad528936fcb9679eaf4a21eb,-5.8687234
a1a59698b9b89d10a939cbf6a7952e9dcd1e2f38,-1.7360594
0235242696bb337fe767bc888f32273dade82a9f,0.9550149
06ca0fae58d64236d92403b5a2ec63545fbc233b,6.5356464
bbbd9b2f73895323f379499de777ed2cf20be817,-2.293992
4e06bb3c9df079d8f0bd414b0706b2ab17bed197,-0.064180285
a04e6435c66dbb34b2a6d3643587af24dccd23e3,-4.708395
1aacd56e9401730a0135b7d0ad7c4a86072bccaa,-3.7892494
89ac1c50d7ced1033dca0b524b4a98ef9dc52b06,-1.0575941
0efcc85685b2f735b9e3c52f7fa9b6a308feda70,-7.390614
b0b738b80a6fba168232e06e614360ed6d22e892,-1.5377092
332c38014027d8db04b73fd65d8efb4b20f8b22c,-3.0833726
8ae6cf5ccdb7124d5e2e20aaf4ffa4e2c3a010b6,4.330188
12984e136a5e28002e3425d83ab7bd39b359692d,6.724061
e640ecbd939abda3a09780956ffb22248508c06c,-5.2607617
2dd883faaa3217caa153056672d8cac8a3bdea4a,-3.0702736
9da4da7e9fe970a2e43a7c7dcdb909efc7c74c8b,-1.3283808
3ffa36641f8dff935e401da7b435362932bbe172,-1.643045
46f9a6fabaec6e213010745e53c3885f0de06022,-2.6825547
ab2360abd8c5ab8dab9350ae8069a1830a676706,-0.8389895
5014ca53638130c5d4c12a8a713039c455e08224,-1.632478
bffad6c92e0aa6c183e9348e922b34bdff5522eb,7.728198
bb7a326bdb098ebb1b5611fda44ba7b92aeb4024,3.3028815
ea2c9f6e0827b8ca73296dc3cc0496f872e1f7e4,4.4453053
1a531bbd5a8254a70cb21275e46d5c7e3d3e6a49,-3.59866
78aba6c94e2bc5f3b42cea33ae99202c40ccc25d,10.00984
0198b3770763661e7e82ee6f61cbfea98cf1cf04,-1.5119369
a3dc1f42325729129043a8f6b58f3e90c8bd8e9b,-3.1175508
628687a3cf07465837515c12f1f5f967de116e50,-3.7837489
31a2d7a8f5d680735df4d1959d5fa3e78e7ebd0e,-1.456866
87894cbad9f3af1f23d2ffebf409c017e1a264b8,-6.9208055
014d57fce13c7ef0169188d107fc66a9aafc9efd,-4.474324
2049531ad9cca22757d6b04337720fe26dec8711,-0.99560237
9b5f76c0cf93aa34c69c5e3b108d5b3c4be7e61f,3.403393
3c65e23a67bc41381795a84efc238a199bb22618,-7.430986
08db224cb0b6c8cafd01398b8ee25a898a86364b,9.395567
b483c107a8c2bbcef12c204500f133f2aa1c32b0,-5.7002883
68b1420409090be7a0a10e191c55b6d1ee8d9dc6,-5.969892
0d605ab4bdbbd4f5f6ab9ae5b2125dea0fa6cbe1,6.5591984
136fd3ddf3033ec0557b4261b87c88440417bc40,-4.3773375
ef9bdd9c91aa56234282abe96af6b2ce0575c29d,-0.7912285
3cc2742361ec88e455034ec2e54f0c0e26a59303,-1.9464295
60a8243fbb724314830c374cc0c77d261f362b69,-0.08940154
a96c39fc18a32d06d322f84b186a55232e540413,2.4916496
61231d1d6d96dde019f1274ac5413713f488d10a,-5.7316556
0bafe3aff9afd0872df61bb07cfd1eae982dae91,2.4070191
2e4e467a10ac2cbd49b7ded4f926f245c3e5a42b,-3.0706587
57996d071122ae6a04f2e72b44274428af0856c1,-2.1930535
f2cec9dba6ec3994b4ef4a3176d0e1052221643f,-5.2929077
316b5601e408976b826ab2540b9a13ce777760e8,-0.7983278
9c6257261e40ba4d923e3086f395e8f6c348fdae,9.964497
5788f005cc6b06784df7524c672bf5382f3f9301,-3.9595387
03894020daf48864adfd92ca20e6e439054b83c0,3.5725405
531f263d8322ba3c7fe7824f4f920c0e4584ca7e,-4.095121
4be1b7b158f8aa209decc9fdec1b2c549fb6d39c,-1.0270393
a8f2bed091794ad0a79bdc52a68f4496bdb096aa,-1.4816904
8b63079cf51f00f5768e78fab4a2bf131136bf9b,-1.739418
7f7270577d0550993d0e1baf4d11c82e31a2f19b,-5.0981975
a1de6e2beb5a513c0fe52d1896eafd6dc48c6611,1.3672597
a0ef97776d94ca084e4ad127ddd104b16ebc5922,3.7684896
31a84abf8e65138dfa57ff9ac74c6a76d2e792df,-1.6315708
23067cb8f17df10fa7aa288eb2e8b85b727e286e,-0.46410823
2f603effed1fc513e33703c4f4ba0e2050b75ee0,-3.5560682
cd7d7e221550f47679be0e3e30c55a2146dc14cf,-2.9452915
c8a20f657526eb736aeb3c383aaf5478d854666c,9.865671
2ec9e09d6630ef2d61db1d7141c237f9a942fd72,2.8472524
3f8e24b25537c664f1cf4a975e07413a44e72401,8.946862
361b8aa098cd6b3591263abe91d9443bc36d225d,-4.539475
c86810956cc83f6edfc5e465e691cad79abb3157,-0.39472014
126a87e8426a5c261753564269b466d28fab4dff,11.834664
9f24cb95512a07078f17fca1861bd0ed3e9da2ec,-5.178415
f7bc33cd427377bd0c1f0b97e75b01be4cdf6f06,-0.27523535
1df0c7debee68fabb6f585750d6a71304c664bc2,-6.870821
158d550dcc682319c92c8eb4aaa8483d38d8d8ed,17.619228
32f2134460ac9f0113d07c6f848bd60d91b5d1c2,-1.8078072
8e109468e4725a20d1d4b2b71bc030bebf26548d,-5.365425
1b922685a538464cd6a738c477c082667dc7c493,-5.5889764
f66aafca7264fa201cb14b056c9fbf93c8b84838,11.392173
5f71618c10467715434afbc0d14c338f80d80a47,-5.4579253
25bba4ee5d2c7e5b04b4b25765d7c4b303ca142d,-6.4585633
28df3b54a5405348d59166dc0edc9815d1ea02bb,-4.3794026
8e6e86eb8040a4f454a1f2bc60c63cd37afae9e9,2.3442092
fe251ded42caf0f547c53fc2c6bd718d54aa8300,-0.7079303
dd9d05833c54e7b11f15dd72e045a41aa94d7d1f,11.434827
996b57c2043fc89b043a8455354d70262361ac04,-4.208545
c45ccfa2df99a41150095b226846d3e8200752ad,-1.5917997
b18249a461e182c81ce0b04ef37f0abaa69f1b23,-5.2690997
c1f1d7776bf30d706141f55653f1886550db4cef,-4.929849
c3c1f8d82e7352a6a1952228e2f84bf07686b8ea,9.436106
5e978e850b862e0d5eeda7acb03c593cc4c49684,-2.2771404
8c89569c64b324ee505ac62c1c3e9638ce190682,-3.081019
55addeeb8f417e0330830c5ce430144b32e5f883,-5.7768197
ff836ca0a59597518147d12212c184064cde1198,-4.0587115
f7f1b6be647a77f0404a218e99514180f60c6b95,-1.1643128
771a1ca0126f365ef32fbb719208da9b287a4668,-6.2553954
31bf840276e122bcc855dd7fcd05ede8d491b0aa,-2.5408947
b5d231c58adf4aeecd3806b6e2948f695f171d51,1.5703623
44f6767ef389323da3b29027fc0e16b60bb99b5f,2.064445
f7084bf53d2a6617bbea4eef47b3b3686ff9b596,-5.865244
8d8c9943c9aa6a82816dd4a851170aed714d5b15,14.760633
ae1e148cde6690867287212845ba85eaa09fe345,3.5885303
0db7ea4a60ae6d4f76772ab82280defc46d76204,-5.476791
4eb2bbbd0d2f550ceb426065a28b0a00e4473b5a,-1.8355424
406a5823a690bf58fcedb0afeca7fe163dd89efa,-5.6621323
01360b17b7e01abcfc44ab9c353432d3d75bdcd6,4.5230026
fa3832ccf8dbcdd82829acb8ced9a17cb55d8f8e,1.2846549
532787d28437b1223dbba48371c4c2f4215b2f0b,7.656418
55e7645c26f9ea35c166f263955b516eb861cfa1,-3.1530476
3d36837b7336f39e3bd64c99accf2cdbc9d53d05,-5.094665
b133c654e4dfe217eadc5967cd62778b08a1e4f2,-3.2513733
3167a3a3d64eb7fee712591a9085509624731507,-1.8118408
0e85fba840fbbc5fb40d57defdedb8e9f3918339,-6.4581437
68a030da0d84be815b8f62b0db51b3b31afa152d,6.9475775
43b225baeb14c71baf65528dbc64c9fc2f70190b,-3.927136
def7827a29b92458d95d482059864a45ee449d4a,-3.8885536
c0d3eec7aed55946d63f149f0ed120518e34d26d,20.054743
cdc51d161eb29c3ff486193cd7cb6fab4ae81e85,-5.155384
e5055ca8578f29fba1be93ffa85aff1f0d2f240a,-2.026622
279377fe506283caba872338c607bb544ecba0e3,-4.3304524
5083f497f221f374b617e52f9ed47afea90d52df,-2.9511917
5710821f3e6b27adf158c2de09335e9dcd8b5a60,-5.5454216
82b55388bb4feb584195ad76d0e9af73547415dd,-3.505315
c773bb463a194752381eb177b905b2df776c81bc,8.0994625
4846418eaf4bb6d06451d5de1872491c76db3c92,-1.7436945
14c9835447223f6cc75693ce62941f0440034f1d,8.807053
8f3b4826e6bc06c8572c605e225986dbdf8dfbf7,5.765928
8beb311beb7a779f733c2e1d8801b44eb5817955,0.08531994
c1e0ba601ee6434dc41b75fadc4a427d507c5f1c,7.0593834
fd5179a40eed37fa9d54fc4449f9729786d3159e,-2.6700664
7453276341bb340944bb5e28f84f4e8b156ea8c6,-3.3381784
830f388aa58db541d0adfae087e715c0833a48c7,4.32724
05be576ad14fe3d87d4d307f6c35bcc306910511,10.528312
b9b6d372ef7cf51f9f822c20ea1cd065c849604f,-4.522742
5acdaa12d2969f5137e2ecc1375483c1bd0177d7,0.062357843
4597e4a44e14e484a9e9e3232a5343733c305b40,-0.46998817
ece72c159124ddd1fbab918e09b0a7c3f29d067e,-3.0589254
cd736863cb1219e1ea245f349649eef2f427086f,-6.151209
3105128d1c5ce211446a220d0393e11406b173e4,-2.7956562
c468771b43c3279001931a0800041cb671c58f7c,-2.9598017
c072be8776f2b7465ba8c8b25dcedb5b61a373db,18.610916
f86abbf2c737680fafb84f5020e0ca333a250ac7,-2.77786
0b302d34fa6e4e8786379e83c6865c7e0cd6c584,21.820118
3c736b582c5a350e548edc6a325f01f845119ec6,-3.9216268
cac97eebfdc524e95822014a3cf5250767f20e21,10.30947
e59142289a1754597eac2ad19791b55cfd1b7515,0.4292441
8ca2378d7de0666a51aa0c51d38b35c81042ddb3,-2.1464937
cfbc9c2d7c6aa19362fb9654a1f894482aee55fa,2.734585
bf3118177750d7f2015baf5eb27948fa9a9be86d,-4.532324
af0179b178d707729a52f694cc237b7bcc2f72f9,-2.9002001
