id,label
516f487d37caef3772f26ea0ec7df99ae481a46a,-1.5179485
3123a83f2fafe5e52339f80002d43c028d595b58,-0.18481678
b920344eff7d759b54b9f07f08aa89fb1661222b,15.893556
81b17419fb3d2e0cdd84eb2c3f0b9406669d47cc,-1.207833
d746df8bdfe9ae146800cc94051a641148a4c893,16.349146
8fb623bea7672b129e7975bcd6acc6ce9a88069d,-0.92798793
5ff945e60b42a8e0093bbe7d1d066307529ac217,10.058545
df30ee0be65fb23be067c5f130b0c7c3e0473c5a,-0.21166492
4c11d40ddd65f59b059424676e8a6f59656fc76d,-1.2268093
d8b836af4997b022dec4228ef9d3fcdc9984d271,4.9303885
65665746ff1894dff6a5e63b47a3a3c6bccc2ac5,-1.5773411
f7e3800efbb4222955314b2756b58311c7417aee,-0.6927187
09f8080269ac76657f0a1211e32ca2dc72fbe137,-2.6306581
6b9bb5ab1a781bbe87b1efb8491423e2c39ca778,9.479406
d7f863d0a09636c9d24170a073751f7ad9f13c73,-0.6351736
bc9c885a6b332cc79a0053ffe3ec03a85035acdb,-0.88678694
b5912c9f6c2f7332230d5dc57be64c57ce02f12b,-0.6341322
25fb6c3fb40836fed312a94906fdc14759aac828,2.179421
e1005fa8658e7af39121e27a655117304b13911d,0.0020793378
48485815ba88b8093610fa1e03468b48fde55259,-0.7064253
d3ff7d2d8e845e3289560c167787b4a44e37d419,17.808666
d1ef60a186e093656a1828fe15f9b1c4538b5fee,-0.5832753
0e9e4f6e762c892fd7732a975a93dd0a5b97b682,-0.80364454
1c24b55d7aa6443244b960d72a94c9926eb00ae4,4.9873238
e4330b8a565fb17061e94c0d7a9828d2281495fe,0.09112096
023485bf92abcb7ecf667ede6d25a30bc7195b80,10.328965
93fca4ec762e06f8f83cde668192e46ac839434d,-0.8511441
56d076491534685b799a57354943ea9c63056500,13.596631
c57aac89a120cd83c7f816cbea17cba0add29e85,12.518264
fbb96149712fe7c364aac2f0c85376b929df2c8c,5.0109587
2cb6dee0f47cbf6f767546491accafaaf320a3c7,-1.0090716
b61deabe4baaa08d881f62a16219bf46b914ed3b,-0.44922006
08f5ad8405813f26c8b0406f2e14251789ea37ab,-3.4150767
2015ee56c63c2327b3bdcc4292168aa9d04af593,-0.68062544
0196351582fac0407bf167ef373e933ff50b43a0,-0.8414751
3b47942b2e1a41e3c59725f52b9f727b41b6c895,15.927779
5586f63805cf93c9b028f077e1079d53cf41ec49,9.740171
65bda316ae693985e1eb0eaef290ca88fdb69989,19.603848
e8cb8f6950950761c004727a53dd1e145088c91b,-0.42425972
9163e681e594a4caeafa731815db6509135b315d,0.2964834
b1429b3090d5173f2c746968d4e436932938d57a,11.346944
fe1752b4c0212329b10c2aaaf0f0764cc516736f,-1.4537486
5fef5cdcb59c49dff33c998d787794836e51a023,10.136842
fb18ad902f753a6b6716dcfad6cc8d08be988712,15.424409
d8b5b59e332b640dc3de3f0376b9d080f4e58fd5,9.711913
567abf1c9f07cc002b0f5521630d4e4f57bd394d,-0.7325512
a6e2a297acd3c43a50514c8edb70b0a75d26b302,-2.7518573
39d020e721b018d668accb4e44c4424f8688d7ff,5.4497356
8fafe9ece7f13c231d72aff296c9fe01f463f0cd,11.2465315
c2c0bbee26b6e360ac6579b7fbc597be2bed4231,-1.2826997
3883d546ef6d155d05212a732bd4158aea6e7ba4,-3.3963637
fa04bbaddc5d51738fcf316d07e716f5948505bf,0.2583496
fd3b88f17a25d57365d07817df21b97f32e60343,8.16896
fdd2e44d0e55f9a08abee5639f76d1dbd17a8401,-0.3179598
ddf958d4d6caebe2c5787e6353c014dc3a2fb157,-0.42440927
f82d8552586d6129f2cd31bd597003b976d553c9,-0.4915471
a589c11d49a7a07215ef3c187fa2d8e7da776b2a,-1.4541689
2ba8be89ea0facd57ad7a0e32e6b32cec7ac6415,-2.4584975
421c9b805618e8d8c7ebe74d7ba38d38e0d641fb,-4.5733957
c958951e35f6473044ca6f0cfd59129ac7a9e846,-0.77837205
850933153b2e51b8141748ccaf5fadee5ac2e8e6,2.820353
8598c763df202b68b699a802df0f8df877473965,-1.0763484
d0924bce9f568e74f295a1c687c380ce5f148930,18.054335
6aea9b4fa5b02f5bce21c7a46b3bd570d10b897e,-0.7802148
d62c93143dc2242c6b32809f2ec6a785c2c045fd,0.01335305
d9c78ab9747f0b7b7f669ed4e5238bd1270a23af,0.001884073
2e5815f6168cd009ed0be0f8a53045b1897de65f,-2.3109083
d18fa3e78f652c11418bf4d715f167f343329279,3.0695567
1d5075f9cba6c7bf0665b40d1c7320c8d2d0dca9,-1.7330736
417d290b26bbf7c4612f41d913cf964ec1cdcb2f,-1.2131783
0b658733484c2ff2d765f48634a4062c7a942a31,-1.1092587
61c7e91f633979e78c2ad32072d302ab3553406e,9.354787
3206192d354217b737f82b6c75e308c219b269c8,11.155854
ef490472f1719011f471d1854ac71c2fec81e38d,-0.3349163
36ae0af608c68bd3c95763c866995f1f1408be13,-0.29952836
95af3c4fab2cfd3eb2dcdc49dbb73295a3c31fb6,-2.4631715
aa0b4a9af7f38ff4d0ef2b394696402084cba8cd,17.003763
24d64b48206b234f0db54b79d7a2db55b2228215,-0.49390453
3d324253b071ba21e32f3f03ce501e926a6276aa,18.645575
ecc21202ddb5ef13b89b190f9f1cc553c26aacfd,2.3811631
db38f3acf9e26bc0894d4170d4d0f703c9029206,-1.3110762
f5ea8f5f1f68073d424291970f896355d381f0bd,6.796723
12a70298b1eea241782ca8bbbdd3dd625ff4cfb5,7.104411
1c2259f5d0b71b775a22d9f460efb38cd4f7d248,-4.0137544
b646badd12559b658ac95d2eb5df661a1c1c18fc,0.14348522
4060fd8ca4e6c6a71c96f605416bfa3332918e19,5.9313383
07f0ae2aa85bdb8e181cec3ab43b20347eb577da,-0.22942919
632cf4b1593af1c2c4a7b87a0602c2ad8e6a42a3,-0.80630314
316a07996711151d414602a57d54990c6f1e1d53,-0.42243683
a7bd30e6f2e2542f3371a420f3a51ed527a2d723,1.5883753
58761db53abcc9209072de2315ca46a8af10c22b,-3.8681808
de1845f1d8963e7c6d4c661afe9e2e805c6ff6bc,-0.29671413
5c5b5a2abd759d011bf1d742423dd216e0ebf4b4,-0.729884
63ec32efab18cb9781cd3a79e17eaf473265ad8d,-0.021188349
2886f36e21688d56d5bf494743a9970b37368671,-0.21515179
f094c7384a4a6e41aec388e5c88661f7e2e71dff,10.126164
1cb5555d20b9fbe28e767f7cf95bc22fe8b178af,-0.22890365
70943f231aa03723adf2f65112bf64bb3c44d2cc,-2.4061737
827b997a3ea9c5b10fe23b08dd72007e9538444d,6.8728395
538cd317902dfe276a334e84d1cfe02d38c459ad,5.860651
208c87450c152b672b5636b07ec5af7bf2bacc51,0.6379514
5275edd790e3064cd4763b9a847b76a415714c7e,-0.19887146
cf1c18d97b87c62c5c9d95b3f6c520579cf8fa88,13.978994
52a37d4f631ea009bca684052ec9057de0568cc0,-1.0013744
37dfa7dc8f794046f943bc445234d826032452fa,-1.1843352
d523f79c12e2c217cba84b1920ffa5c4ea24b3c0,-0.5549972
30e4e2cd32ba52ac643e60ee42279edc630c215f,-1.0333565
22b21cc6ef296a2053ad30a330c1a4f61d49d18c,-1.1102794
894e858fbdeec1814d1007b01f864261a73643b7,-2.917327
9ee78a7bca8ecd99fd1defce40a10aeb065e8510,-0.6569745
a6f75f2585a959a7e32e7568cd24d05a005c63ae,-0.57788914
18c8941d77c80bd9fae9d1db93ce2b6c39ef77ce,-1.2171261
e6bab4898fb24eac2ba3a60cdc008277bebdf240,-4.950944
6f0f2eeafb138946cdd17dd983505782f9e148c7,-0.14902866
9559b883e9f22a0053964fa18ce3f51d35062fe8,-2.7665467
a8bf46dfe8c91a7d021877930f99f04285ae3088,-4.156536
fe07cc65914f3bf8077e443b39512006804a2487,-0.5873964
54af276734aaf390e56a7ab0f32b67e7b9c69fb8,-4.144199
2df4efc180d925e0621b9cf002a2d21b4b74a71c,16.568157
27687b28c1ed04a982d90684a1c15483a6919f98,15.092961
d9d807b0b96fb0788c963addb186044984890fdd,-0.83985233
d0d1ec87efd34b1d7bdb1c15c340783cd4dad629,12.464815
8b5fa7d7d4dbe10560e2243012c5d9bf1763f8c0,11.664905
6d44c8b13fe0efbdfd7555a3b1ec445644945fa7,-0.2996955
bd5dcb03d55b16a2a85ff79506860b884c08079a,-1.3420851
e3a988c8831a765dc16915ce0e30aa8255cda83c,16.08794
924b99fb8b1958376176d5031464b1a0c64d323a,-0.09688872
a1a53ce14acef1458e2f001e00ddb4434b24e262,-0.63435906
3a5822c0d059939fad6f3c30f84d007baaf4a8af,0.13748758
e1b28377d2656cf139c37883c56e73d50e1e6eb2,0.27104384
6be07c37b2f713d358fcca3c238512150315f2b2,-1.6525143
811a4bf2d9b23864425e55cdaf0bb1352ba79dc3,-0.02055788
3be1ecbee6dd313550ba6da7ec67dd85a663d224,17.58881
46c5341da73e34bc71a774b0af75f6f170213271,-1.3058182
134593dcfe1099d280f57a5731b754848f1fb342,-0.103125155
244974d8f163fd1bb84f9ed65a003227dc958d2d,4.0697603
b98fa5b690c5bdfa5a8f02a087b1ca216f1ecf27,-0.49643326
75db23141cead691532954280865e2b6d03eb16c,11.052046
3c1c6a6f48e7f07a5a5caac3cca79356b9f302e6,-1.2832633
695b976fe7103d06f110b41cc93c70e3ee834bd9,-3.8691068
195471ad545ecd6769e0575c2755a78ed476df34,14.051574
c41eefdb4239970fc4e929a499a8ae0e6c2be12b,0.45905557
57d771bd563b0fb1e045a6bdad4ea9d72dd687dd,4.3732166
93ab01aef619bcfa2d15e0edc6e59ec50f17c05c,17.414877
cf5d71397359e5b2bf4b2f40cc5c5322f241927c,-0.97937644
7c4a0c2495e25a232a8150aed86c73ec1147522d,-0.3831671
ca513c0333bb7a265806ff8f8c049f2c853b965d,-1.1701608
6e183e0076f74d80c0a5fbdc9725fd5f3db9299b,16.69719
ba18c9f81a101260dc5f115cdb97d9844d65a7e7,2.0433214
a0a9fed4b8f2bb87f6ec4661562daf2cb6d86fa8,5.3493357
e6933d25faf6962b0a99b9b360673390668c2640,-1.9778289
89709be8be2fb6058da551bab416309f8b636070,16.164654
e6e9abfab210df4436b25aa35950494ac118e768,0.22409946
59b381be0c765b2fc75bdf65e4d74e648ab63fb6,17.400757
9296007251a33d49e0265e2e76cc36f5bbb802e5,12.894066
94c396e9f087814e8a2bf9168d4d68f036837309,-1.2953445
337a6ef55a3d1eea67f83ce695ac94366d760865,3.0653458
d53c1bf67ab0c720ef362fae6e43bc5812ba130e,7.0936337
b3dd56227fd6c85e7afe69844b916870898230b2,-0.2928515
c23c518ce2462720b85817666486fd935f18179e,-1.3143668
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324,-0.4163686
5382b3b4baa50d6f5e0f4fb9aff0215315425135,0.002111137
8cc67d7db7271ee50062ad6efc47bbbb5fdd127f,8.910341
847f89cc8803fda1a191b4652b2c4d348ad58ec7,4.795773
689aecc53114c39380864e6cfba840cd6d2cdabb,8.122859
87857b76d86d5c749e6b347d623acb066828be95,4.139592
dc461185ed55034f1162decefe9333f75b45278b,-2.6388755
194671c885f23537704727595932d248dc99962b,-0.9315052
88b39392ed21a907c686ab1f52bedf1043cb740c,-0.80609906
a5e9cedd02310039a0b76f593eef61bdf2f3d066,7.959467
32b1e0d1dce04ed9df605014d062c44c915e4cc8,-0.064236104
44766bfec4d4e799168aa3e494b38fce79ca1c31,-0.13784432
069c090e213686b36886ba3c9808c9356f450f66,-2.660378
c178021a5d6c7d3edfe86efd941f8ff034a5edba,-1.3762697
61e5a073e1f4407e747186ebb32d627528f05e9d,-1.3213556
cf60ab052d4f741bd445a134ea36a582ef150845,-0.40957212
ceb75927537e94d8cc0ad51ab556aa25c05a7ba9,17.827206
95e4b1fec9255451bb9671f8509d24ce23283c5e,-0.14749187
a2c5622cf8491e4b9d3c972a66de0b3f6f44e734,-1.3717523
ee39e387c36b2e5e355b137a1b5b574215722b42,3.0572934
47d20dc876de1cd9af91c559f0a20acd0ce0fd11,9.120528
6f2cb890fc7ca3f46120c17e72f733fd005c194b,-0.06573823
bfd5b7815ff9b37b509f83c50532df142a9825d0,4.4243345
fcdbd0f0091789eb142e8da4952969d786e50d52,-2.364018
c2d266fb83bf146727ef00b767d1aa65ae4c8cb1,15.448457
25de5567d8812ea938f3fbdf1ffb9f736583947b,-1.2329093
024ccbd7cae632ebb83f7700846cbc8ce6565168,-1.3126142
0006e1af5670323331d09880924381d67d79eda0,9.082788
4bdc8ff4a002778f6aee0e9cc74e48066acaebc9,14.197198
1838c00f84cbceb407c596445381964f494b1efe,-1.3821657
7855cf9e90dd14879feb60b79353176429961c45,-1.4341297
ca3b24b911d18afa5f1a28893b4ffd8a1946ca60,9.337962
8c93bae7622cd3beb52ec53cbbe953630bc299c4,-0.063847244
bc6db482cf97a20daf213d4b005894ff11ae58ed,-1.1152323
29fd641bf102513f901cd82a268f4948f6ed50ae,-0.9439008
5a68857a952dc1c989be0901995510bbb637d42f,-0.322015
02668d0863ed61d9126d115cba5950dacdf4ac21,-0.7583623
ae25fcf825fc40323c8c54146a0b230218597c29,-0.042675167
6b760e35e2f3e503f628433da57e59ec94aef12e,-0.56953543
1cbd7b9149c340af0d069c5b58f560ad4234835d,6.051375
28587ca1dd0840cbc4de97232bdb6476db3d3259,4.7753296
2eff8f96e2cc561b494d3181460ec0a3ee221788,-0.2868104
6023cd18f9fefc2def99416d1e523d010b5a5e82,-0.4782446
9f9cc1074e34d4ae37e74048d854bad64fc68999,-0.9552003
9d52e6ca3faeee44bdc333d79f31d08496d99e60,-1.552719
e19db0d9f0462f175188730cadfa02c1d2963cf7,12.365893
d251a872bb367b23747a9b476fb27c1c237d17cb,-1.007901
6d5087bd1304283953ebdc8ee73559aa2fd57b89,14.541969
8ce736d41020422bd1e7a89a4e4401ccbab68bf0,-0.72407067
de5336304d916bf8f08c3cb7e96dd6b4b28040e7,2.7460556
874c79fee895059a62095a2312cc7774cd1916c4,-0.7291075
5d36916170dedbe18216b916dcbd170c4c7f2f22,26.689596
e1645f5e496055f3b8b111ba62684f0a2b5d4798,14.172323
7ff122d6f4fb0949acefe9f13e0f6ed1627b2321,0.26087135
f995350cef53217bb9ff9362bf36ddd47b87ea9f,-1.4702156
5e50f186e8886e0341a10de29113639ca8551266,8.378644
683f5046d93e1afff3756dcedb536af17705149a,-1.6880258
8e25469ff8e6caabfdd1d09474499a486dadddfb,-1.2382984
289b9f7505e386c2404b796cbe4d0688b7d52587,-1.0181808
a41a61359141cb4e23edef8af26a54d5598efcad,12.731086
7294b59d6509637aacec2004aea6e955023c0319,22.2694
d205043ccb79b873e5bcf235a24832f8540f28bc,3.940734
37bdc02a8fb9410a56ab5ed9743e4ac1663d01eb,18.936527
589dfce32838cd5e60d18b6bcf03ece961eb2c8e,9.685386
77109b5e8fad728af647967f14a5b4fecebdecad,18.351406
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,-1.6011808
2678f03341ea8acef1435339713e1846b4f74105,2.1824713
3c9190be4372f204ce7f2dfc16c216a4cf64cc9b,1.9847094
673a9dcebb5f9e61ca08ef7c38bf8707c2b64ce7,-1.7166106
a5262f1c09b6fa69f325ed55514a207cf8f912ce,-3.1238284
5273b0890450332e05106a77943032f09c350c91,-1.2164454
23d1be8ff435fd31ee5144c43db28426d7123564,-1.2736353
3be81e7c0161e51aa3183aff70fa1a90b953a5eb,-0.16449264
e5488bf008d0f8b9d6978f3a324d9c7e47da208d,-3.778212
89d325b585656da4a65110596210319f82e39dfe,6.9979734
03d857a99ff02cfb357798d099b7ac473bc3f6cc,0.15729396
65d70c1725843540a28599ca209a8657458807d5,-1.044242
bf964c606f9a724c9800f54d64d6fd47aaa49d9a,-0.36750728
36613986c42c1bc5afe0325eea06bb93ae49599b,-0.41202432
1e886379c36e93b996e8189ed4da569ceab55596,16.57264
00905e33032684b1e1c6b8528ea09345d3eab0a6,0.22125356
4c9f62baf950d8cea08b11b049ba19380907f42d,15.694166
655349f8a6a936934b7b823ba869c41ef7f6bdea,-1.1367921
b6d5aaae278356b6372f68c4c974327bcdf86865,-3.3390508
6438c51b9fc1b62e8eba81657a2ecff0c4418634,17.47268
ec9d62f677860dc1e86e3a8be2e1c389045d14be,-0.2561583
f24b2f74676af387e75805b2e8cbc8175de16f78,25.20881
5ea8dd64528a326de211d1f3eea752a93c883431,-1.1851665
961de04dd5202c0673a9b3771812402970d9054e,-0.64004296
1f36d2b04fb50e846139e06fdac02bc0918a9eaf,-1.2667208
c3e2327da81aaef8a022bac7d55bc1a895b39115,-1.9617578
d187e9a8afb2ad8324ca15debb27e7b5edeff399,-0.79957664
e5f0c4f9d4a73213410e0c4dc819c1ecfae7c2e7,-1.6793292
eb9c432b61dba34867506a412f369a3136812e90,-1.3482307
bf3a95d664a4b379f75f8e9bd290c22a487d6716,-0.9743029
68da08a342f1cc2e495d67ea083323d4c1c9d6a6,6.889289
14a78c64fd77e6c54e77f28751e60167ed6dd0b5,8.520916
be875b961f43a48fdaec4e7be7881bf155854f16,0.2964834
cb36dda50a43842cbf348bfb1d5ad9c8732a2c66,-3.111422
aec2ee29a05231bafb7ee7824a9aadf3935322c7,-0.5834102
02653aa8e1b45d7c6b8c279b925e35b0e38b2437,-1.6703869
c0a0eb80afac7b12588e85afa36c090a13d8004a,-1.3317376
309b40d1378e1be6b6326ff383b9f8adb0ce893d,17.336706
bf7cebe5c198d4e6d1d5524266940c83cc050755,-0.80594075
45a014cac73d025893ba72a533397981e36be446,-0.5384251
29e64385b2932f1495b5a6f370a7abef17146c57,20.033014
d849d26603bf7113b7cf36b0b5b72de752745fbc,21.603365
f5480f0555c3ab99983c7d22daf692c7ca188b1a,0.08261235
959f0c233d467f71fd56957984d164b5acc68660,-1.3733653
585a9a7370d09e347a414810d8665fc486a8b578,3.1238961
843d8207bd52dfc90714d60945667c101d3d903d,13.885497
a0e5eccdb1a66395d165b41aa248572fae01d8a7,-0.6066048
92a4b0dd2f324c762e3b2b6c737a22b2cb5d65e9,-1.6124189
32b974e8550520605dbb28066e2f6b03559ca977,-0.831836
95844e027309b7bbd079c96e2835e5e0fddcbd5d,-3.1511831
cadac5c249184a18a4cdbea14ece449ac83667cb,-1.525487
15d2a4a4be543df1dcf92e90eef4926ad05db247,20.268831
4ea1c13128a21bce68a183194b0c11d25ef877f8,-0.7969549
3f92a7b1336be91cb66241b551a2c87819b17aa1,11.609354
87feae51ab3e952208a37688c1c6c18ddf394097,-1.3199195
7e06f8b9a506491fb0091661d3eed6842d0c039a,-1.2341441
b4a31519f2d6b49d3c7575b6503a4190ff877883,-0.91979825
760978f31a69da3dc10af680a0e7edeadbb4ea5a,-1.2115295
154ff096281334fe0f9c8d82aff30a6ca3887ef3,20.260008
6ef15c6a26122ffb64576097f259129108874a1a,0.73885095
a182285d6f0cdff3d5ccecebf0f4969d66de1423,-0.50543606
d7654cd6e20a92017553526cdc73030cfb793f54,-1.1317401
d1e0a3ba7a4529a7bb22648adff87c09f86e072f,2.0258064
d89c2a826659ea448c7ce93a9a96602e72000aa4,-1.2371261
87162f520b3d71d2157f8ae175143a9aba417898,-0.64539206
5fe219e22407b23790adbff2f00ebc5fb19f185a,-2.753149
84650741b529fd260a567d516b5013345bee0bf3,1.4392022
505802b185648f2ccde9a0345ece76d42327261b,-0.55917317
40179bb9b1c86725711651c27f1450abba4e74fb,0.20395893
c6aa8189892fb53c9e92a8dc5575cdd45bf3c79b,12.055127
4541a82a5d4720d0592ca727007b06f321634f03,0.05768192
aca2b54987b3c755f5712dc0e483e02a24dcb2d6,-1.0427437
ce3b19168d96d6f101980e61ce328d2480142d60,-0.6324726
734de6a239da215326ed10b8277c7e71919590d6,11.338789
13a6fc711ac42e85776abb36c325ef24f47c7c54,-0.6364466
2cc890ff495cc12e5704fb28e526449eac977401,11.215992
a2eafb4aef3ab903a1aa0cc4cd663b86783c45d3,7.563976
fb51e421dd6a34513e50eabe15c51813b45a8114,-2.1467953
3ff3f552e49b5625e3556311fe428f4d09c83b4c,16.8472
353892709b334e6d8892f053c20b233d7af899bc,1.1025501
6379e6bcbf74384d8283aea7c4148e4ddac0fdf9,-0.6273602
c2c688922102d051ad0e5d601939e88495dfa2da,6.041757
9b82e5e0a88749c1974884395d7a0087e950c167,3.3469372
e64ed49d174ce52f2a7a75ac60d8b035dd45ffb7,-1.1397572
2ccc18960256477ca8ac4df7def5064c46e3efa9,-1.1394554
c0348df61c5dc2677fa75b42c5ad8837943e7a6c,10.495924
22aff43d4e9b9ec5a0fb768eb247441e744f6ef6,-0.52084875
0715909e0316bbfb4b79245b0ee9cd357ba80c39,-2.48848
79b313d00b7b8aa8bb7f903ef2bd2891a5e28c39,11.969009
27e50b228f1559055d8f0439da53ac4eb7207d6b,-2.1723008
5d578ee7241b01da1df98de8267efc1f6ad4be9c,-3.6887794
b20d915ecc1c2dd1a1801de0158be3d158ad66a7,-1.2930704
409e70e65a71b237a086f44d86edc936e517498f,-0.54161793
942c87d3950401de629e01a195f529e68b2978ad,0.11071445
ca256b7718649816ec9cc2521f8e61cea7671c65,-1.4380878
4af07f6787c07a968bf5193d29231804e7e96255,-0.41175073
8cea67d0f385a3a7b9f618cbd7d6fff25a4530a6,-0.92936814
4f70110c9fff44e3fabdd5ee71c3b701b48b3e33,24.680532
c0a75c0f66b4014f5bcc73f4a950e1b1a85b599c,-1.2027808
ddd96b8253bbc427484bb41fc911749340b6e8b3,-2.7722263
c2ad987e3ff1e6225a4cef58787e6d0d1968a8bb,7.523341
6e17aeb2feb2af519254a413875653c7a9b1f827,23.291142
7028a543823cd6b41a145c2938dcc9c039910771,-0.85911417
f07b63800a0f477dd989d93b5de81b86a8c62198,-0.9944453
b87e43ab65a4818b0a892e09fbe2cb4172f61273,-0.97030234
d2a65001cd9a4c348d1894029fc039d45074d695,-1.6816192
3caffa0b3bed17e99280d14b72b9fb7cda069dee,-1.6340379
64f08642ddefc6f067f611831cfb2a3b27ed2767,-1.2581619
65c281894cb488208d39f41337b1048c9d844643,-0.5322843
f2a70bcfb6b37d194826dcbce9cdbededae817dc,-0.8096994
158d3ba072ca8f39d9a1de8c5f9cf96a6117444e,-0.5981863
5c7f40ed36606c9a1ff2b35ae819a0b05749423f,-0.99043655
f09eafc056a2ec800aeae561e1cdf5e5b98d5b57,14.804417
8cff3369455018940b7cd02097dfdf3b56da6790,-1.4600024
e6e57635fb5562d48e790672bdaaadfb9c9dcf78,-0.97086346
775ce77cce55bf57d73105a5c68f9d16df46ba09,14.446695
562a95d3c0f9d930b4314e78937ac37d31f81157,10.731024
21414828e9fb5a7ee2eecfeae0dc23ea9d02187d,-0.84398043
3d0b1b77a99d41ddbce1f7333802f2c503f45563,-1.0767113
442be2d69b3322fa84e983879539b625027091ea,-1.1159303
721f96aee16bcef70e008f024c90ef4863fdfcfe,-0.709769
7ca8862d1b4cc98819decc64130bcbc4f58cbfff,2.7698803
7c6f8bf5e7f62b141e35be5346ec7ae6d8b12fbc,0.023614526
0df765f2ce549e472a334e200e7a86b7e2e69602,14.261677
2c07373da826125bc66ffc483fc7d7a8536b6db8,13.901911
de7685a28eb95bd1bf01b2d7327c0bc10e6324f7,6.8623295
3e9bbe13b9724d8935e8e48ece6635684e867998,10.525339
fcbd44d638ad413fb3d0a9709c53ef73d2c8f2f8,17.205492
332551edcbba601043599145b3bd84f6e90834a9,14.787764
773afbe7adf66ea2dcb5b59d954970f0aceaf209,11.734738
f593c02a67f251c2db4668c2b5863b8685af774d,-0.27405012
eece467fd2b77cff296d3a22550b4611224c8c25,-3.76892
686c5dadcaf673db26035ac5b05e75212014a939,3.7954125
35c4e5009f16607478d649db7eb3731486592073,-0.687898
68fde10087039aaf38989024c73abfcd2e8972a1,-0.04474762
62cc9fcc3d95bff52f3e7f335748e305b1283a69,5.495627
d867983ac312b2b0e97bd5eccfb94296e42250f7,-1.3771539
b431627073b4d4a98ca1b45c1c1c1bb767c3663d,4.980144
5615c092e3eefc3c5d8803d7c9708605aaeac853,-0.8851634
1f94aca546b541b6f2471e25fe20c384053d5ae9,0.64389384
5bb1f5a647fed58bfa69a820f16c959e4f8e418b,10.87285
c94aaaf0e263d45d0582e7692bad10d2b0105ff3,3.7605634
f15a7b76c515290eb50dc3508f311093e25de441,0.20985997
6fe32791f880d15819f4a8f88742c9983d9bfd3c,0.15692244
4ac9ddb989d5debd6b4515540b6e4b230c32183b,16.8984
ad975bc6430e28cd9633914fbc9d7b54cc65fd05,17.475355
a5f23cc51a5998f9bd0e27c50e43372fe5b65c51,-1.1275703
23df22f4c3bb44d26e007e36a1cceba22fc1e058,4.803043
b556441a6243ec837e856a69ba0ed5d75233b784,-1.9264365
9ddec49c22ba0a1d224d06d22e8cfa1a1addf184,-1.7709638
96fb4b414c02d770402238dc8c4dd001f8b4a69a,-0.47650987
c9c0f8eb9d96d68606633073d3d6cb26c5c7f1c8,15.060077
0f5526924f5436ee51c10b28515d4d2f8fb462bc,6.067963
bb4192cfaa9b4afea0bd24b7276ba1e80085915c,-1.6954639
8ca123ffd54a9e65041b973e9af0a454777a9c7a,-1.6968062
743ffde609b837ad65d49aa6972d02326bd353f2,5.7564077
89be2d72e5006aeefb6c54b9aa66796bc85d416f,2.8894434
e608032c491f21c6acc45b37b7203e500e874aab,12.219504
d00502799cff6dda21da35f76c0aad0c7c9f934c,-3.74691
c47aab52c0d7cfc5a211fead7cc355052776209d,-0.26288623
79b107360f119350b92926a926cce4feb76756bb,7.5873666
6340411cb870b71b314ead9d73137c9f97aa0a20,-1.1352216
bf5f03defa424d5772d5a03fa463446378810979,-0.40709835
f36dab5d4243fcd61286ef2151f8778c2b70d317,-0.7088287
0d6966da01437946291734398dcd7bafb673903e,-0.032591254
c8f6e6cafe3e22c7a1f53065f8dfb2b85b3f02a1,-2.1940975
990aab09beb6866672dac872b505bb05f759cd2f,-1.2334092
0c620dc5d0b42849d55bdf30db3e35ebf427da1c,-0.50454307
7274dcb602adfcd83d6f35a7fc36b96fc9ec8af0,-1.0772129
8f01328bc1f9146f421ebb9e063668a3c0e520e7,-1.7559413
5e28e570a226c2377a80384f1897b0ba51bf5178,12.370072
bc7591f0549cd5db72147a79660a5ab971dbde5f,-0.7223221
4a5676cd3c9f72e43d0f27e6752c819e3a68884a,2.998969
ae15477dc5c8722d1e2689378044c30f3bf4b401,5.5855923
c6de8568b0e038f7b86b693707a24c5f8119a833,-1.4792045
96f9a9c958609b34d6fcbca9218ebdffe285cc33,4.5127697
b8d7ddc316341d5ac49a7acf3bd06bfab5bb34b9,-0.45407754
f9e7d346ec698c8bda43eba3b44ae17181bd40e8,-1.2001427
e8af77133c51622188b74cc363bb4dda6c02c221,8.19383
41b5f5337e3eca0a7e0327a78c4bf22803ffa387,-0.6651454
8b3d12004bd40dcaaae96a62fbf65567146e4031,0.08209498
824300733b236e2313aec39fc3186edbe0ee8c56,8.973988
564804ca8f0e05b7790108a24e7f2a36f1732375,-1.0724105
c320186cac397be0726b94222d9232323216ceb1,0.2964834
21848d09583f1691ac1c29a4e9dd717054528bb2,0.81458485
1f387a5a305ce83da8c0591f4346ceb7cf1e127c,5.663568
4b77f17802fd1f1c44bb9fbee9df8909dcfde521,11.975704
38e72dc65958dc1d41eb14da73df28a498ea5a78,-1.5099119
10692174e5f002ad4c25c9769a1f665a36c3060c,-0.6921447
c75dfbabb7cabd66dfe2a2eb0745317e40b06a22,-0.9792571
7f48d51f2ef6de49135beed6a16968341f820f65,-0.9285265
240a4803d41523875420005b8664c78e30711115,9.7012415
1bc758db259c35293e371720c83435108db51417,-3.881432
629f1e592cd3aaba8e38f9b8c0402436736be2ac,-3.5192032
a30ad5a16b8aa51f7049c2e6ecb6d347af0722da,-1.1660467
a7c6ea19626b23952aa35a41684a986a79f6505a,-0.22519737
